date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-09-11,금정,4호선,4359,4359,8718,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,산본,4호선,4257,4257,8514,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,수리산,4호선,4672,4673,9345,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대야미,4호선,3255,3255,6510,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,반월,4호선,4759,4760,9519,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상록수,4호선,4769,4769,9538,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,한대앞,4호선,3929,3929,7858,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,중앙,4호선,4535,4535,9070,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,고잔,4호선,3808,3809,7617,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,초지,4호선,3776,3776,7552,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,안산,4호선,3540,3541,7081,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신길온천,4호선,3433,3433,6866,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,정왕,4호선,4233,4233,8466,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,오이도,4호선,4115,4116,8231,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,방화,5호선,4248,4249,8497,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,개화산,5호선,3591,3591,7182,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,김포공항,5호선,3631,3631,7262,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,송정,5호선,3698,3698,7396,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마곡,5호선,4684,4684,9368,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,발산,5호선,4576,4577,9153,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,우장산,5호선,3727,3727,7454,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,화곡,5호선,4459,4459,8918,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,까치산,5호선,4006,4006,8012,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신정,5호선,3573,3574,7147,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,목동,5호선,4089,4090,8179,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,오목교,5호선,4235,4235,8470,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,양평,5호선,3552,3553,7105,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,영등포구청,2호선,10609,10609,21218,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,영등포시장,5호선,3762,3763,7525,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신길,1호선,5750,5750,11500,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,여의도,5호선,13545,13545,27090,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,여의나루,5호선,4559,4559,9118,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마포,5호선,3544,3544,7088,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,공덕,5호선,3893,3894,7787,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,애오개,5호선,4269,4270,8539,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,충정로,2호선,8245,8246,16491,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,서대문,5호선,4317,4318,8635,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,광화문,5호선,4619,4619,9238,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,종로3가,1호선,10799,10799,21598,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,을지로4가,2호선,10017,10017,20034,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동대문역사문화공원,2호선,10609,10609,21218,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,청구,5호선,4610,4610,9220,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신금호,5호선,3589,3590,7179,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,행당,5호선,4073,4074,8147,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,왕십리,2호선,8388,8389,16777,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마장,5호선,3929,3929,7858,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,답십리,5호선,3696,3696,7392,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,장한평,5호선,4266,4266,8532,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,군자,5호선,3751,3752,7503,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,아차산,5호선,4637,4638,9275,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,광나루,5호선,3864,3865,7729,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,천호,5호선,3303,3304,6607,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,강동,5호선,4142,4142,8284,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,길동,5호선,3829,3829,7658,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,굽은다리,5호선,3304,3304,6608,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,명일,5호선,4612,4613,9225,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,고덕,5호선,4084,4085,8169,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상일동,5호선,4014,4015,8029,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,강일,5호선,3278,3279,6557,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,미사,5호선,3781,3782,7563,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,하남풍산,5호선,3830,3830,7660,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,하남시청,5호선,4239,4240,8479,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,하남검단산,5호선,4755,4756,9511,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마천,5호선,4623,4623,9246,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,응암,6호선,3922,3922,7844,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,역촌,6호선,4501,4501,9002,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,불광,3호선,3746,3747,7493,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,독바위,6호선,4654,4655,9309,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,연신내,3호선,3493,3494,6987,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구산,6호선,3898,3898,7796,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,새절,6호선,4313,4313,8626,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,증산,6호선,3350,3350,6700,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,디지털미디어시티,6호선,3225,3225,6450,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,월드컵경기장,6호선,4389,4390,8779,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마포구청,6호선,3947,3947,7894,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,망원,6호선,3257,3258,6515,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,합정,2호선,10704,10704,21408,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상수,6호선,3792,3792,7584,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,광흥창,6호선,3696,3697,7393,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대흥,6호선,3778,3779,7557,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,공덕,5호선,4090,4091,8181,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,효창공원앞,6호선,3429,3430,6859,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼각지,4호선,3744,3745,7489,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,녹사평,6호선,3584,3584,7168,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,이태원,6호선,3725,3725,7450,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,한강진,6호선,3235,3235,6470,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,버티고개,6호선,3213,3214,6427,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,약수,3호선,4336,4337,8673,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,청구,5호선,3675,3676,7351,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신당,2호선,9327,9327,18654,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동묘앞,6호선,4620,4620,9240,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,창신,6호선,3603,3603,7206,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,보문,6호선,4461,4462,8923,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,안암,6호선,4514,4515,9029,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,고려대,6호선,3843,3843,7686,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,월곡,6호선,3732,3733,7465,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상월곡,6호선,3373,3373,6746,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,돌곶이,6호선,4626,4626,9252,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,석계,1호선,11011,11012,22023,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,태릉입구,6호선,3860,3861,7721,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,화랑대,6호선,4601,4602,9203,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,봉화산,6호선,4096,4097,8193,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신내,6호선,3526,3526,7052,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,장암,7호선,3627,3627,7254,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,도봉산,1호선,6014,6015,12029,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,수락산,7호선,4642,4643,9285,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마들,7호선,4318,4318,8636,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,노원,4호선,3531,3532,7063,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,중계,7호선,3459,3459,6918,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,하계,7호선,3905,3906,7811,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,공릉,7호선,3614,3615,7229,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,태릉입구,6호선,4341,4341,8682,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,먹골,7호선,3296,3296,6592,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,중화,7호선,4062,4062,8124,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상봉,7호선,4363,4364,8727,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,면목,7호선,3956,3957,7913,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,사가정,7호선,3870,3870,7740,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,용마산,7호선,3925,3926,7851,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,중곡,7호선,3570,3571,7141,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,군자,5호선,4721,4722,9443,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,어린이대공원,7호선,3929,3929,7858,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,건대입구,2호선,16733,16734,33467,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,뚝섬유원지,7호선,3590,3590,7180,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,청담,7호선,4391,4392,8783,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,강남구청,7호선,3788,3789,7577,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,학동,7호선,4637,4637,9274,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,논현,7호선,4494,4494,8988,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,반포,7호선,4706,4706,9412,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,고속터미널,3호선,13235,13236,26471,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,내방,7호선,4628,4628,9256,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,총신대입구,4호선,4117,4118,8235,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남성,7호선,4554,4554,9108,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,숭실대입구,7호선,4207,4207,8414,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상도,7호선,3409,3410,6819,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,장승배기,7호선,4180,4181,8361,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신대방삼거리,7호선,4214,4214,8428,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,보라매,7호선,3643,3643,7286,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신풍,7호선,3358,3358,6716,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,대림,2호선,8546,8546,17092,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남구로,7호선,4292,4292,8584,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,가산디지털단지,7호선,4124,4125,8249,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,철산,7호선,3467,3467,6934,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,광명사거리,7호선,4025,4026,8051,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,천왕,7호선,4785,4786,9571,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,온수,1호선,4952,4953,9905,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,까치울,7호선,4539,4540,9079,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,부천종합운동장,7호선,3994,3995,7989,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,춘의,7호선,4007,4007,8014,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신중동,7호선,3721,3722,7443,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,부천시청,7호선,4572,4573,9145,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,상동,7호선,3387,3388,6775,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼산체육관,7호선,4168,4168,8336,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,굴포천,7호선,3856,3856,7712,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,부평구청,7호선,3596,3597,7193,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,산곡,7호선,4557,4558,9115,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,석남,7호선,3380,3381,6761,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,암사,8호선,3493,3493,6986,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,천호,5호선,3207,3208,6415,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,강동구청,8호선,4077,4077,8154,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,몽촌토성,8호선,3933,3934,7867,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,잠실,2호선,17458,17458,34916,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,석촌,8호선,4222,4222,8444,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,송파,8호선,3325,3326,6651,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,가락시장,3호선,4326,4326,8652,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,문정,8호선,3322,3322,6644,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,장지,8호선,4165,4166,8331,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,복정,8호선,4166,4166,8332,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남위례,8호선,3936,3936,7872,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,산성,8호선,3946,3947,7893,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,남한산성입구,8호선,3240,3241,6481,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,단대오거리,8호선,3675,3675,7350,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신흥,8호선,3218,3218,6436,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,수진,8호선,3939,3940,7879,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,모란,8호선,3884,3884,7768,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,개화,9호선,4621,4622,9243,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,김포공항,5호선,3386,3387,6773,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,공항시장,9호선,4439,4439,8878,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신방화,9호선,3694,3695,7389,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,마곡나루,9호선,3711,3712,7423,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,양천향교,9호선,3989,3990,7979,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,가양,9호선,4524,4524,9048,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,증미,9호선,3828,3829,7657,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,등촌,9호선,3219,3220,6439,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,염창,9호선,3989,3989,7978,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신목동,9호선,3416,3416,6832,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,선유도,9호선,3414,3415,6829,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,당산,2호선,9168,9169,18337,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,국회의사당,9호선,3369,3370,6739,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,여의도,5호선,15697,15698,31395,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,샛강,9호선,3957,3957,7914,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,노량진,1호선,9936,9936,19872,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,노들,9호선,4480,4481,8961,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,흑석,9호선,4009,4010,8019,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,동작,4호선,3981,3981,7962,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,구반포,9호선,3467,3468,6935,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신반포,9호선,4514,4515,9029,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,고속터미널,3호선,16110,16110,32220,보통,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,사평,9호선,4516,4517,9033,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,신논현,9호선,4633,4634,9267,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,언주,9호선,4147,4147,8294,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,선정릉,9호선,3221,3222,6443,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼성중앙,9호선,4110,4111,8221,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,봉은사,9호선,3638,3638,7276,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,종합운동장,2호선,9967,9967,19934,여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,삼전,9호선,4740,4740,9480,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,석촌고분,9호선,4358,4359,8717,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,석촌,8호선,3417,3417,6834,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,송파나루,9호선,3517,3517,7034,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,한성백제,9호선,3739,3740,7479,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
2025-09-11,올림픽공원,9호선,4090,4091,8181,매우여유,Thursday,0,3.4,38.6,86.0,4.4,1,구름많음
